Cluster	Motif 1	Motif 2	Number of genes in cluster with both motifs	Total number of genes with both motifs	Number of genes in cluster	Raw p-value	Adjusted p-value (BH)	Adjusted p-value (Bonf)	Adjusted p-value (Global Bonf)	Genes
heat_up	ABF2	DEAR3AMP	42	1193	287	1.5777133025e-11	2.4100808243e-09	4.5280371783e-09	1.1982921858e-05	AT1G01720;AT1G09950;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT3G09440;AT3G09640;AT3G14200;AT3G23920;AT3G27025;AT3G29575;AT3G51910;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	DEAR5	46	1363	287	6.3212308860e-12	1.0603027192e-09	1.8141932643e-09	4.8010507127e-06	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G15330;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT3G09350;AT3G09440;AT3G14200;AT3G21150;AT3G23920;AT3G27025;AT3G29575;AT3G55500;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G54165;AT5G58770;AT5G63350;
heat_up	ABF2	DREB19	46	1245	287	2.7329504592e-13	6.3053118749e-11	7.8435678180e-11	2.0757086692e-07	AT1G01720;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G27025;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G47610;AT5G58770;AT5G63350;
heat_up	ABF2	DREB19AMP	41	1104	287	5.3918120568e-12	9.2108546083e-10	1.5474500603e-09	4.0951459589e-06	AT1G09950;AT1G10225;AT1G20450;AT1G24580;AT1G44414;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT2G41810;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G18905;AT3G21150;AT3G27025;AT3G51910;AT3G53830;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G56030;AT5G58770;AT5G63350;
heat_up	ABF2	DREB2	48	1285	287	5.1156016639e-14	1.3856493762e-11	1.4681776775e-11	3.8853608510e-08	AT1G01720;AT1G05100;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G44414;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT2G33380;AT2G41810;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G27025;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G47610;AT5G58770;AT5G63350;
heat_up	ABF2	DREB26	37	1209	287	1.2564190361e-08	7.8888840891e-07	3.6059226335e-06	9.5426533492e-03	AT1G01720;AT1G03070;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G73390;AT1G78070;AT2G46270;AT2G47180;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G46230;AT3G55500;AT3G63060;AT4G24960;AT4G25200;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05220;AT5G09590;AT5G09930;AT5G12990;AT5G47610;AT5G54165;AT5G58770;
heat_up	ABF2	DREB2AMP	40	1155	287	8.3178345340e-11	1.0295787390e-08	2.3872185113e-08	6.3174951426e-05	AT1G01720;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT1G78070;AT2G41810;AT2G47180;AT2G47780;AT3G09440;AT3G18905;AT3G21150;AT3G22100;AT3G27025;AT3G53830;AT3G62260;AT3G63060;AT4G06746;AT4G23220;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	E2FA	38	1167	287	1.4502873591e-09	1.2323905266e-07	4.1623247207e-07	1.1015106527e-03	AT1G01720;AT1G02700;AT1G07430;AT1G15330;AT1G24580;AT1G27730;AT1G44414;AT1G56600;AT1G67360;AT1G71000;AT2G18340;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09640;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G46230;AT3G62260;AT4G06746;AT4G24960;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G04340;AT5G09590;AT5G12990;AT5G15500;AT5G35320;AT5G45630;AT5G47610;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	E2FAAMP	37	1151	287	3.4410733897e-09	2.5891980705e-07	9.8758806284e-07	2.6135365323e-03	AT1G01720;AT1G02700;AT1G07430;AT1G15330;AT1G24580;AT1G27730;AT1G44414;AT1G67360;AT1G71000;AT1G72760;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09640;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G62260;AT4G06746;AT4G24960;AT4G25200;AT4G33467;AT4G39360;AT5G01520;AT5G04340;AT5G09590;AT5G12990;AT5G15500;AT5G35320;AT5G45630;AT5G47610;AT5G56030;AT5G58070;AT5G58770;AT5G64510;
heat_up	ABF2	EIL3	29	1003	287	1.6613175449e-06	5.0743610198e-05	4.7679813539e-04	1.0000000000e+00	AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20350;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G71000;AT1G73390;AT2G33380;AT2G41810;AT3G09440;AT3G09640;AT3G22100;AT3G62260;AT4G04020;AT4G15670;AT4G21320;AT4G33467;AT4G39360;AT5G03210;AT5G05220;AT5G09590;AT5G12990;AT5G27420;AT5G63350;AT5G64210;
heat_up	ABF2	EPR1	33	855	287	2.9030462611e-10	3.0589601441e-08	8.3317427694e-08	2.2048984719e-04	AT1G02700;AT1G05100;AT1G07430;AT1G20070;AT1G26800;AT1G27730;AT1G44414;AT1G52890;AT1G54050;AT1G61340;AT1G71000;AT1G73390;AT1G73480;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G51910;AT3G62260;AT3G63060;AT4G04020;AT4G06746;AT4G23220;AT4G28140;AT4G33467;AT5G03210;AT5G05410;AT5G18340;AT5G37260;AT5G54165;AT5G58070;
heat_up	ABF2	EPR1AMP	27	859	287	8.0722857402e-07	2.7554694527e-05	2.3167460074e-04	6.1309978871e-01	AT1G02700;AT1G07430;AT1G20070;AT1G26800;AT1G27730;AT1G52890;AT1G61340;AT1G71000;AT1G73390;AT1G76650;AT1G78070;AT2G21130;AT2G24100;AT3G14200;AT3G29575;AT3G62260;AT3G63060;AT4G04020;AT4G05100;AT4G06746;AT4G23220;AT4G28140;AT4G33467;AT5G03210;AT5G05220;AT5G05410;AT5G58070;
heat_up	ABF2	ERF10	35	1276	287	4.4428324749e-07	1.6550836662e-05	1.2750929203e-04	3.3743845787e-01	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G18340;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT3G63350;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G12990;AT5G35320;AT5G47610;AT5G64510;
heat_up	ABF2	ERF104	35	1345	287	1.4832342767e-06	4.6146740618e-05	4.2568823742e-04	1.0000000000e+00	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G24100;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G46230;AT3G55500;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G12990;AT5G35320;AT5G47610;AT5G58770;
heat_up	ABF2	ERF104AMP	33	1193	287	8.1071323312e-07	2.7646931802e-05	2.3267469790e-04	6.1574642911e-01	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT4G06746;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G27420;AT5G35320;AT5G47610;
heat_up	ABF2	ERF11	34	1174	287	1.8983422295e-07	8.0297042963e-06	5.4482421988e-05	1.4418137034e-01	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G27730;AT1G52890;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT4G06746;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G47610;AT5G58770;
heat_up	ABF2	ERF115	34	1172	287	1.8245884003e-07	7.7679191989e-06	5.2365687088e-05	1.3857967851e-01	AT1G01720;AT1G03070;AT1G07430;AT1G24580;AT1G27730;AT1G44414;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G18340;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G09350;AT3G14200;AT3G16050;AT3G18905;AT3G22100;AT3G23920;AT3G55500;AT4G23220;AT4G25380;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G09590;AT5G15450;AT5G35320;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	ERF11AMP	34	1253	287	8.3964885241e-07	2.8459629560e-05	2.4097922064e-04	6.3772337919e-01	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G20070;AT1G24580;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT1G78070;AT2G18340;AT2G24100;AT2G41810;AT2G47180;AT2G47780;AT3G09350;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G04340;AT5G12990;AT5G15450;AT5G15500;AT5G35320;
heat_up	ABF2	ERF13	34	1252	287	8.2474763899e-07	2.8053920765e-05	2.3670257239e-04	6.2640572879e-01	AT1G07430;AT1G09950;AT1G20070;AT1G20450;AT1G24580;AT1G27730;AT1G52890;AT1G56600;AT1G67360;AT1G69480;AT1G71000;AT2G41810;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G18905;AT3G21150;AT3G22100;AT3G27025;AT3G55500;AT3G62260;AT4G06746;AT4G24960;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G04340;AT5G12990;AT5G15450;AT5G27420;
heat_up	ABF2	ERF2	35	1201	287	1.0618515709e-07	4.8961207522e-06	3.0475140084e-05	8.0648901030e-02	AT1G01720;AT1G03070;AT1G07430;AT1G07900;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G56600;AT1G61340;AT1G67360;AT1G78070;AT2G24100;AT2G46270;AT2G47180;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT3G63350;AT4G06746;AT4G24960;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G12990;AT5G35320;AT5G47610;AT5G64510;
heat_up	ABF2	ERF3	34	1185	287	2.3563345764e-07	9.6675906806e-06	6.7626802343e-05	1.7896643868e-01	AT1G01720;AT1G03070;AT1G07430;AT1G07900;AT1G10225;AT1G20070;AT1G24580;AT1G27730;AT1G52890;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G62260;AT4G06746;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G58770;
heat_up	ABF2	ERF38	37	1258	287	3.5006605964e-08	1.8910339480e-06	1.0046895912e-05	2.6587937309e-02	AT1G01720;AT1G03070;AT1G05100;AT1G07430;AT1G09950;AT1G10225;AT1G20070;AT1G20450;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G22100;AT3G27025;AT3G55500;AT3G62260;AT4G06746;AT4G23220;AT4G24960;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G12990;AT5G58770;
heat_up	ABF2	ERF3AMP	38	1255	287	1.0391948524e-08	6.7384362189e-07	2.9824892263e-06	7.8928096070e-03	AT1G01720;AT1G03070;AT1G10225;AT1G20070;AT1G24580;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G78070;AT2G18340;AT2G24100;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT3G63350;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G45630;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	ERF48	37	1175	287	5.9476010615e-09	4.1595528338e-07	1.7069615047e-06	4.5172743775e-03	AT1G01720;AT1G03070;AT1G07430;AT1G20070;AT1G24580;AT1G27730;AT1G44414;AT1G56600;AT1G67360;AT1G73390;AT2G33380;AT2G47780;AT3G02140;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G46230;AT3G53830;AT3G55500;AT3G63350;AT4G06746;AT4G14819;AT4G17250;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G09590;AT5G35320;AT5G47610;AT5G58770;AT5G64510;
heat_up	ABF2	ERF4AMP	34	1193	287	2.7521395006e-07	1.1028189176e-05	7.8986403668e-05	2.0902829764e-01	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT2G24100;AT2G41810;AT2G46270;AT2G47780;AT3G09350;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G63060;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G04340;AT5G09590;AT5G12990;AT5G15450;AT5G15500;AT5G35320;AT5G47610;
heat_up	ABF2	ERF6	33	1184	287	6.8614177221e-07	2.4024198308e-05	1.9692268862e-04	5.2113290969e-01	AT1G01720;AT1G03070;AT1G07430;AT1G07900;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G27730;AT1G56600;AT1G67360;AT1G69480;AT1G78070;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G16050;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G55500;AT3G63350;AT4G06746;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G12990;AT5G15450;AT5G35320;AT5G47610;
heat_up	ABF2	ERF73AMP	38	1265	287	1.2832372466e-08	8.0230003922e-07	3.6828908978e-06	9.7463408764e-03	AT1G01720;AT1G03070;AT1G07430;AT1G10225;AT1G15330;AT1G24580;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47780;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G55500;AT3G62260;AT3G63060;AT4G06746;AT4G24960;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G09590;AT5G12990;AT5G15450;AT5G35320;AT5G45630;AT5G47610;
heat_up	ABF2	ERF9AMP	38	1278	287	1.6818943060e-08	1.0091791027e-06	4.8270366583e-06	1.2774189082e-02	AT1G01720;AT1G03070;AT1G07430;AT1G09950;AT1G10225;AT1G15330;AT1G20070;AT1G24580;AT1G52890;AT1G56600;AT1G61340;AT1G67360;AT1G69480;AT1G71000;AT2G18340;AT2G24100;AT2G41810;AT2G47180;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G18905;AT3G21150;AT3G22100;AT3G55500;AT4G06746;AT4G25200;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G09590;AT5G12990;AT5G15450;AT5G15500;AT5G35320;
heat_up	ABF2	FAR1	27	759	287	7.0898798952e-08	3.4709609765e-06	2.0347955299e-05	5.3848488589e-02	AT1G01720;AT1G15330;AT1G56600;AT1G69480;AT1G73390;AT1G74310;AT1G76650;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT3G02140;AT3G14200;AT3G29575;AT3G62260;AT3G63060;AT4G33467;AT4G33905;AT5G01520;AT5G07330;AT5G09590;AT5G09930;AT5G35320;AT5G37260;AT5G45630;AT5G64210;AT5G64510;
heat_up	ABF2	FAR1AMP	42	1569	287	5.3714311204e-08	2.7270497280e-06	1.5416007315e-05	4.0796663931e-02	AT1G01720;AT1G03070;AT1G15330;AT1G18310;AT1G20350;AT1G20450;AT1G24580;AT1G27730;AT1G56600;AT1G67360;AT1G67856;AT1G69480;AT1G76650;AT2G18340;AT2G24100;AT2G33380;AT2G47180;AT2G47780;AT3G02140;AT3G17130;AT3G18905;AT3G21150;AT3G23920;AT3G62260;AT3G63060;AT4G17250;AT4G25200;AT4G33467;AT4G33905;AT5G01520;AT5G03210;AT5G07330;AT5G09590;AT5G09930;AT5G18340;AT5G35320;AT5G45630;AT5G47610;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	FHA2	32	1176	287	1.7080240743e-06	5.1932136938e-05	4.9020290932e-04	1.0000000000e+00	AT1G01720;AT1G07900;AT1G17870;AT1G20350;AT1G27730;AT1G59860;AT1G67360;AT1G67856;AT1G72760;AT1G76650;AT2G21820;AT2G47780;AT3G02140;AT3G16050;AT3G17130;AT3G21890;AT3G23920;AT3G27025;AT3G46230;AT3G63060;AT3G63350;AT4G06746;AT4G21320;AT4G24960;AT4G33467;AT5G01520;AT5G03210;AT5G09590;AT5G15450;AT5G54165;AT5G58070;AT5G64210;
heat_up	ABF2	FUS3	29	957	287	6.5036954883e-07	2.2957960437e-05	1.8665606051e-04	4.9396347677e-01	AT1G07900;AT1G10225;AT1G18310;AT1G20070;AT1G20450;AT1G27730;AT1G59860;AT1G60190;AT1G61340;AT1G67360;AT1G73390;AT1G78390;AT2G46270;AT3G03341;AT3G16050;AT3G23920;AT3G27025;AT3G46230;AT3G53830;AT3G55500;AT4G05100;AT4G14819;AT4G15670;AT4G17250;AT4G33467;AT4G39360;AT5G05410;AT5G09930;AT5G19875;
heat_up	ABF2	GBF3	99	3683	287	6.0317114348e-19	4.5995554370e-16	1.7311011818e-16	4.5811572152e-13	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G78070;AT1G78390;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G15670;AT4G21320;AT4G24960;AT4G25200;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G64210;AT5G64510;
heat_up	ABF2	GBF3AMP	96	3446	287	2.3093745800e-19	1.8982659156e-16	6.6279050447e-17	1.7539977060e-13	AT1G01720;AT1G02700;AT1G03070;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G69480;AT1G71000;AT1G72760;AT1G73390;AT1G74310;AT2G17680;AT2G18340;AT2G21820;AT2G24100;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G09440;AT3G09640;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G21890;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G04020;AT4G05100;AT4G06746;AT4G15670;AT4G21320;AT4G23220;AT4G24960;AT4G25380;AT4G27410;AT4G27657;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G54165;AT5G56030;AT5G58070;AT5G58770;AT5G59220;AT5G63350;AT5G64210;AT5G64510;
heat_up	ABF2	GBF5	92	3378	287	8.0849231481e-18	4.7749581260e-15	2.3203729435e-15	6.1405961501e-12	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G72760;AT1G73390;AT1G73480;AT1G74310;AT1G78070;AT2G17680;AT2G18340;AT2G21820;AT2G24100;AT2G29450;AT2G33380;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15670;AT4G17250;AT4G21320;AT4G24960;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G02020;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G56030;AT5G58770;AT5G64210;AT5G64510;
heat_up	ABF2	GBF5AMP	93	3457	287	1.1069295953e-17	6.3595031076e-15	3.1768879387e-15	8.4072631082e-12	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G18310;AT1G20070;AT1G20350;AT1G20450;AT1G24580;AT1G44414;AT1G48100;AT1G52890;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G72760;AT1G73390;AT1G73480;AT2G17680;AT2G18340;AT2G21130;AT2G21820;AT2G24100;AT2G29450;AT2G33380;AT2G41810;AT2G46270;AT2G47180;AT2G47780;AT3G02140;AT3G03341;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G22100;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G14819;AT4G15248;AT4G15670;AT4G21320;AT4G23220;AT4G24960;AT4G25380;AT4G27410;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G03210;AT5G05220;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15450;AT5G15500;AT5G18340;AT5G19875;AT5G27420;AT5G35320;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G56030;AT5G58770;AT5G64210;AT5G64510;
heat_up	ABF2	GBF6	71	2713	287	1.0950471302e-12	2.2072755732e-10	3.1427852637e-10	8.3170143597e-07	AT1G01720;AT1G02700;AT1G05100;AT1G07430;AT1G07900;AT1G09950;AT1G10225;AT1G15330;AT1G17870;AT1G20070;AT1G20350;AT1G20450;AT1G44414;AT1G48100;AT1G54050;AT1G56600;AT1G60190;AT1G61340;AT1G67360;AT1G67856;AT1G69260;AT1G72760;AT1G73480;AT1G78390;AT2G18340;AT2G21820;AT2G33380;AT2G46270;AT2G47780;AT3G09350;AT3G09440;AT3G14200;AT3G16050;AT3G17130;AT3G18905;AT3G21150;AT3G23920;AT3G27025;AT3G29575;AT3G46230;AT3G51910;AT3G53830;AT3G55500;AT3G62260;AT3G63060;AT3G63350;AT4G05100;AT4G06746;AT4G15670;AT4G17250;AT4G21320;AT4G24960;AT4G28140;AT4G33467;AT4G33905;AT4G39360;AT5G01520;AT5G05410;AT5G07330;AT5G09590;AT5G09930;AT5G12990;AT5G15500;AT5G18340;AT5G19875;AT5G37260;AT5G40790;AT5G45630;AT5G47610;AT5G58770;AT5G64510;
